Id,SalePrice
1803,162001.79745656752
1804,118956.45437515422
1805,129091.62230121973
1806,126453.01314229495
1807,133867.65219393745
1808,113950.99266192841
1809,135072.87560557527
1810,135934.18903428386
1811,181620.66449062596
1812,116614.84596598416
1813,142741.94768379699
1814,92426.60960706335
1815,52432.35509470443
1816,117340.29284148035
1817,112759.1925624063
1818,179483.09941579576
1819,143221.71018141555
1820,33836.57332675625
1821,101083.56545471493
1822,153148.0239973371
1823,22969.926354234805
1824,126597.95489175117
1825,149539.0166717898
1826,107474.10115906713
1827,109502.79748506472
1828,137686.75555606314
1829,121073.93831759237
1830,152701.2699489307
1831,157125.17975683615
1832,60735.722159879515
1833,146456.4461009011
1834,118620.47061829502
1835,125329.15788025735
1836,140803.5840147261
1837,77809.13065768755
1838,126214.34737738641
1839,109634.88249471097
1840,148199.60724384594
1841,129297.50162241561
1842,72215.74761506356
1843,152810.46030035347
1844,144716.4484503551
1845,149541.40804362216
1846,149300.7542010817
1847,155288.00528480497
1848,41013.811324895825
1849,99353.08856566681
1850,109437.3610374115
1851,151722.1307061963
1852,100959.9753428906
1853,123240.45300725754
1854,169909.57123320946
1855,151027.7808281111
1856,215859.96566581575
1857,134772.64856994513
1858,161939.07464434928
1859,121772.28735359642
1860,143223.32330380904
1861,120633.32035309891
1862,291142.66700382845
1863,277735.6058612027
1864,277766.9164320772
1865,383298.3222201328
1866,367895.1945314548
1867,210872.3383837347
1868,296742.64701606217
1869,199374.42679862794
1870,214058.10030416027
1871,263681.3333035187
1872,162593.16364864015
1873,232147.79676009936
1874,146387.8273361514
1875,193658.50540904305
1876,200492.0734515083
1877,210910.96030485176
1878,199847.1102719591
1879,135899.09557402704
1880,127211.12532431807
1881,245318.2256616956
1882,235488.36257483088
1883,178411.14040790114
1884,202830.40392741456
1885,242719.3277132035
1886,288516.86528000387
1887,209635.93646719563
1888,251723.67842410854
1889,161059.16072542244
1890,93016.9233953415
1891,116950.31209268293
1892,99645.8542818398
1893,126850.23157045979
1894,118651.28674296616
1895,132166.4029435867
1896,123541.93476340733
1897,99398.31130580744
1898,100335.2162092023
1899,173290.35996576236
1900,151310.31422632572
1901,193388.19594411761
1902,176225.30262411595
1903,202843.41793122794
1904,150548.07708263665
1905,201761.24318353785
1906,176255.8580166056
1907,244390.1611055045
1908,121947.01247540733
1909,133408.65978731343
1910,125693.60329004948
1911,229842.2289532225
1912,330393.0894039788
1913,172951.47877904796
1914,35142.50644603709
1915,364889.79594771983
1916,19786.42721636122
1917,225699.4074837371
1918,127713.89786365617
1919,165083.1846096036
1920,170705.85076311848
1921,409935.33001056174
1922,359040.5852157676
1923,229524.27581169177
1924,223593.16934327048
1925,205287.41411568318
1926,400231.8777130152
1927,126261.4536292596
1928,172470.27603302768
1929,123562.5626095226
1930,113463.99186112208
1931,131078.83317692892
1932,127029.49040199525
1933,216651.52445744094
1934,188224.76427382452
1935,164202.65662550507
1936,216104.56067497667
1937,172513.9720814746
1938,174363.56456211547
1939,264401.7402773347
1940,205540.54805516743
1941,168292.73896746174
1942,177705.3120733885
1943,240241.71625621978
1944,382715.58962531027
1945,427110.0422002183
1946,152087.67574860062
1947,-95454.62261898536
1948,188959.37756818172
1949,248771.67893519602
1950,187932.56846268452
1951,250720.63001361315
1952,200341.94060775836
1953,172993.52978584985
1954,179341.61114145536
1955,135625.12585858116
1956,293414.3737438021
1957,160205.4647444794
1958,281839.069389484
1959,133617.93716045748
1960,94732.40858078375
1961,121185.38690735481
1962,94803.33785112889
1963,110348.2574698967
1964,107540.45737970527
1965,142652.2903141207
1966,151096.149269804
1967,308830.43225089647
1968,420735.6832540188
1969,409934.49992685055
1970,400954.5170765392
1971,466026.3489919662
1972,358226.34906340926
1973,299664.83440895367
1974,340825.23370860773
1975,484921.60058548173
1976,267563.58046490664
1977,363714.2509531267
1978,342478.16807469574
1979,336347.4992519029
1980,207250.72336424678
1981,372514.68360346544
1982,206021.42258598213
1983,195105.82035905274
1984,170110.56441385392
1985,234761.22251753032
1986,210677.02733129787
1987,210562.87273076945
1988,166948.63556507346
1989,185922.80622548214
1990,206917.1286882431
1991,230458.7998039557
1992,227876.77547866956
1993,152184.9518869816
1994,246042.37106334802
1995,184068.4663958063
1996,278204.5402787052
1997,313328.14174751565
1998,321983.18767836597
1999,307189.58219071093
2000,320798.09476923326
2001,277289.52061269
2002,240950.62868601107
2003,230634.0748608457
2004,269543.7045898712
2005,209574.61285672826
2006,227937.43479443307
2007,239576.6419043088
2008,229920.33442182827
2009,210242.26762723585
2010,187496.5093611799
2011,129601.76654903567
2012,174074.71080481051
2013,184963.7898321126
2014,191233.2702039394
2015,215837.58105132182
2016,197735.3969382192
2017,200341.68026402732
2018,94591.82241813384
2019,130217.27068846859
2020,74463.29607729206
2021,90161.2107167656
2022,194885.9175721719
2023,155596.80943363323
2024,297825.66439778986
2025,366543.38798552763
2026,171313.19657990476
2027,155206.18989300216
2028,159822.67893757566
2029,176548.6444014206
2030,257698.33297785115
2031,230194.59778321197
2032,259131.33000580687
2033,254823.2516268416
2034,177539.28614420153
2035,234752.04097114585
2036,191544.6668326573
2037,196663.55699761945
2038,336612.5316201743
2039,223751.23127591633
2040,326113.71933014225
2041,323419.34223589115
2042,206776.9935840047
2043,178799.17097532353
2044,183602.99101758737
2045,206088.4601455445
2046,146007.57922851807
2047,138471.19846075878
2048,139677.03940620495
2049,143025.25123534992
2050,163072.06230165914
2051,103094.32458715676
2052,108068.95785107906
2053,139694.88811713026
2054,65915.56139675237
2055,170536.86472726392
2056,132457.43715618737
2057,94860.97218545398
2058,218702.879701377
2059,124203.36370827048
2060,179251.6332086206
2061,170530.8146115865
2062,124635.95884976641
2063,105078.5538850457
2064,137274.19211393897
2065,65715.8725295529
2066,167149.79431839904
2067,109780.0329406804
2068,159862.68206819496
2069,86950.28084111807
2070,112732.12869947078
2071,103683.43245843647
2072,142627.2461647892
2073,115137.85699676047
2074,183537.25708595722
2075,177574.63854267146
2076,118574.81502855872
2077,171540.53456691
2078,128291.15749764594
2079,130788.45571145357
2080,116332.29219722399
2081,128867.12454389338
2082,135556.24233384663
2083,160517.26251796936
2084,101688.81936880876
2085,110396.85469356319
2086,117600.83500651806
2087,122315.9348011961
2088,103619.47899334319
2089,70424.05667267262
2090,113330.73048484151
2091,117570.96779529518
2092,115717.84912303905
2093,153949.82355807046
2094,123808.2369944636
2095,176552.33489385527
2096,70107.38585167797
2097,99882.52492437931
2098,169705.8978413369
2099,29998.89109776041
2100,53554.172612673836
2101,124358.69409729331
2102,123759.09936043934
2103,97948.04301338701
2104,128610.41785343806
2105,141381.48214230465
2106,40701.97306821495
2107,197611.62453084183
2108,116435.05703247013
2109,117325.31095197867
2110,142866.40194688225
2111,136568.9547686933
2112,141170.75252935523
2113,115857.63083733362
2114,96683.9544715347
2115,172411.44180414313
2116,114863.36777190864
2117,162617.2505191213
2118,120101.11993501883
2119,126796.42315695283
2120,97098.7533405472
2121,78017.93620719376
2122,135314.75488821277
2123,79422.91506082658
2124,170649.4440931836
2125,136056.48899661412
2126,156275.87395596982
2127,199360.37186731258
2128,141874.60321529943
2129,39030.104941622354
2130,146601.98873497383
2131,124995.9598805923
2132,109837.36413657805
2133,129416.07422197761
2134,118990.4786159374
2135,62712.326629226794
2136,64047.26834195689
2137,114321.47932822292
2138,126752.12651690608
2139,132996.092386332
2140,141941.1394414045
2141,176770.9466496535
2142,133748.61990717496
2143,161322.3831092274
2144,158217.12022112345
2145,138750.42013077252
2146,194972.06003301672
2147,112487.0270661388
2148,100349.23378651589
2149,122670.45518763876
2150,223482.3066845847
2151,116014.66990138707
2152,212230.76130075532
2153,171917.27101463277
2154,106574.89959893213
2155,145998.33233050012
2156,283252.3601183817
2157,233955.37539818778
2158,243343.74371760862
2159,219450.25961454865
2160,179853.3717686386
2161,226468.78396264138
2162,398627.8994779823
2163,366998.47074833745
2164,242283.4008975888
2165,193109.45864838117
2166,163948.1616871507
2167,227374.0805231867
2168,192208.20245102246
2169,196587.73789224483
2170,218026.2899064275
2171,156951.46972191962
2172,129380.76337358903
2173,183834.76547816535
2174,223021.39693473582
2175,264219.47091150284
2176,307128.96935963293
2177,246093.4579305679
2178,203829.53694487875
2179,131671.73974628106
2180,230791.68847917474
2181,199585.06646209932
2182,228251.19101833156
2183,190250.23683189298
2184,117545.0866594247
2185,113871.90206612402
2186,153626.7506221264
2187,130783.72087551618
2188,140887.76075782115
2189,324963.08992813923
2190,89025.17069983191
2191,55091.6324744164
2192,66611.4496934287
2193,128324.65413395385
2194,90703.63146077842
2195,111472.39573526371
2196,105230.03607171366
2197,117037.63009750703
2198,157141.1321886317
2199,163843.63726189686
2200,155274.4607600557
2201,151243.98923407728
2202,202346.19321957906
2203,139473.74900556158
2204,193604.19675367454
2205,126066.94407034211
2206,151372.9733040264
2207,234206.7449293069
2208,258482.77152942307
2209,274609.7968336949
2210,138155.8907114088
2211,116109.28132541245
2212,126408.8583274323
2213,108570.59207072784
2214,139203.69344909093
2215,102389.75694118533
2216,170192.45918436104
2217,74476.32659067155
2218,59946.80949662812
2219,40056.56331116811
2220,11796.516044963792
2221,365792.5734728215
2222,307227.0576880474
2223,283617.2336774563
2224,196175.43269396503
2225,115828.14729294297
2226,194817.04140484298
2227,185319.97414009983
2228,281575.7429401176
2229,244171.25324732985
2230,158319.26528280508
2231,209949.7288402462
2232,179803.85241825425
2233,176668.07270858425
2234,236897.71728782693
2235,231936.47608108877
2236,250823.6500846952
2237,311430.9657634647
2238,190594.09405665426
2239,110508.02022515214
2240,155915.59470415593
2241,119823.33106582006
2242,132963.4638216258
2243,121698.95779207989
2244,109312.86447383277
2245,129197.21055016597
2246,131551.45272882795
2247,124671.1519784946
2248,125358.1094962908
2249,113194.39031484374
2250,121983.19720742735
2251,62877.78414934862
2252,197443.89825650514
2253,157501.40884801454
2254,181854.3934720318
2255,185192.47581722797
2256,169646.14395844366
2257,220215.4605522646
2258,146199.11172185407
2259,178204.5910678734
2260,150655.07297179033
2261,220202.07826026285
2262,243966.14842948597
2263,383778.69842516654
2264,499600.581948556
2265,143401.96352501633
2266,327129.6434305608
2267,398750.83590239857
2268,446353.6075141635
2269,150895.32427082362
2270,181330.83493532392
2271,213173.70308451774
2272,177993.18705835682
2273,145295.39229874406
2274,184715.47009558266
2275,167110.9519310348
2276,198090.01134202897
2277,179657.15084879275
2278,153211.93682530918
2279,135479.5258512568
2280,103907.35742355906
2281,152848.4756200707
2282,167440.77565907745
2283,116311.60255640955
2284,126573.13499853655
2285,161559.47937386145
2286,122968.3166219967
2287,398776.00188688445
2288,289647.94162063394
2289,354872.0492033678
2290,454745.85137087444
2291,345473.8925937081
2292,431497.7831872894
2293,491574.38535395754
2294,398161.9193211562
2295,468716.4054811187
2296,289843.5183503432
2297,400062.8362581084
2298,383014.2954508787
2299,359349.9322940948
2300,331659.6423525923
2301,318403.3453434565
2302,256671.28477834037
2303,243165.2122179662
2304,251439.99347755453
2305,206772.2968974692
2306,196906.67469921848
2307,200902.6196206055
2308,226800.5392737626
2309,317641.3985436276
2310,205218.75502101798
2311,205258.00946993264
2312,180069.04190183745
2313,167435.27986001025
2314,190769.58278909128
2315,182083.04741820786
2316,199517.79241691518
2317,193280.46218710055
2318,186393.4897216682
2319,188410.87777935213
2320,184011.76614571747
2321,239602.10989329254
2322,194276.21008101583
2323,199210.90894466522
2324,171983.8948416356
2325,210936.68261295534
2326,160988.83157711907
2327,198522.5243156557
2328,222688.38759939815
2329,191448.96686201182
2330,182107.11969461117
2331,339755.1211395991
2332,397890.50781578943
2333,325577.63344032096
2334,277737.86543281854
2335,296008.9672003237
2336,330453.52598343906
2337,199414.5049009124
2338,246135.75314802187
2339,206093.76971285744
2340,403853.0509593438
2341,191859.69316591043
2342,216841.27126372536
2343,210176.78349973576
2344,211302.7886629412
2345,217353.18229376397
2346,222792.2239030773
2347,215290.1681269022
2348,249194.3716209008
2349,201564.67177747237
2350,305630.4732055445
2351,306820.62386631547
2352,242217.97831977706
2353,261330.31411781558
2354,172812.24761235435
2355,157243.21734767896
2356,144419.68821144837
2357,194078.96420137573
2358,202594.4204981418
2359,123892.48965615255
2360,110819.69848008442
2361,154024.86343321588
2362,283378.6125829035
2363,132571.51393089525
2364,142750.5910630331
2365,200449.40365214564
2366,190288.44450162048
2367,220357.17708081566
2368,222520.52141137398
2369,204446.4417735024
2370,164571.42475345207
2371,173725.5068470618
2372,196685.03111034445
2373,280993.3529190476
2374,325874.14232823346
2375,239158.18768182083
2376,295350.2494886152
2377,345819.47329428955
2378,147895.6786763952
2379,232830.25684060494
2380,145816.50390399946
2381,179724.9478796994
2382,195266.49106713792
2383,195214.31852145435
2384,237509.37183774437
2385,146435.24714864488
2386,135064.0166399764
2387,125511.58035245072
2388,94590.68551233702
2389,106832.64109255851
2390,146464.41541615734
2391,149946.29923118
2392,115985.73525356245
2393,168465.60371111357
2394,150683.0313807925
2395,212529.9269310129
2396,130163.32960790372
2397,209871.44591072586
2398,125316.34614181204
2399,73578.0522293786
2400,46337.431518286
2401,129403.07066370442
2402,130538.9548493611
2403,145399.70508659526
2404,144323.91036257963
2405,147162.15598350624
2406,137100.98555577185
2407,128882.733356894
2408,113703.0222425115
2409,108654.71633292909
2410,185464.1728083836
2411,110602.43628013472
2412,159373.04622859426
2413,119836.49892289995
2414,170712.7608957428
2415,137857.8189367234
2416,129891.24767551268
2417,130406.2749848977
2418,133087.75924418354
2419,130946.36939999764
2420,121404.78918325948
2421,103817.7543463629
2422,111296.25801777653
2423,126272.03260671906
2424,133675.01489466033
2425,235157.09781617275
2426,121322.73175876727
2427,133224.72154842247
2428,188770.36234551878
2429,99573.96147170069
2430,125780.90018637897
2431,102204.59719984024
2432,145377.18671499426
2433,147227.242186576
2434,138153.36196036893
2435,167755.94616975752
2436,107678.57474109228
2437,93361.49546530319
2438,119765.87892456201
2439,102990.52341883036
2440,128510.72361069941
2441,90783.8594696743
2442,90056.04834204039
2443,142298.13636687305
2444,135534.1664451931
2445,88510.70022915048
2446,139532.3725398227
2447,176408.8877903174
2448,122488.19090428902
2449,109658.23199187219
2450,160358.16640437196
2451,117768.29066243721
2452,200592.7615938706
2453,96657.14594818314
2454,111354.20447157975
2455,102659.45841584122
2456,151625.88517346454
2457,151163.9479456141
2458,140196.90365686826
2459,125942.35882285482
2460,138598.95562300936
2461,124595.15579994454
2462,137269.93957247108
2463,122526.8026855893
2464,203624.76006280247
2465,139209.93277981807
2466,133743.13396626536
2467,97423.7873107132
2468,74985.01412862504
2469,81756.56153754261
2470,223133.82742424787
2471,224941.09735620616
2472,190307.18762913265
2473,125734.10416860506
2474,51277.59795086831
2475,219221.87776857836
2476,109948.2086378102
2477,128856.65243094112
2478,164510.01356386545
2479,102130.75387128245
2480,168371.8000094957
2481,124905.21784477332
2482,128707.58713249245
2483,105277.85818347079
2484,122686.8821972151
2485,118955.56383141293
2486,168237.63262563583
2487,197533.61255512654
2488,158518.8227498005
2489,158938.58841233584
2490,134501.6892374782
2491,76283.4181888199
2492,175305.47968088405
2493,135937.05733932636
2494,132639.0530407515
2495,55406.7742618178
2496,210576.05116797762
2497,162715.55086474027
2498,103688.7243424604
2499,81562.90809374477
2500,123913.26066593279
2501,143085.8354550997
2502,143327.30135517102
2503,96619.99342229438
2504,170523.46642859245
2505,227042.4529359208
2506,247914.74729795568
2507,273805.8954421609
2508,247688.16564553184
2509,214511.75598538667
2510,205688.32329292002
2511,175745.52605899412
2512,221005.26774910372
2513,221476.74923208775
2514,304814.7444434619
2515,164723.8888679992
2516,166214.20637286513
2517,152646.46571166697
2518,150317.19663872232
2519,251794.8445141503
2520,222466.08982603543
2521,189967.31832630176
2522,215757.96734601702
2523,121288.4521242578
2524,129517.79164811329
2525,141278.02838382765
2526,154970.1272768625
2527,114485.97845821967
2528,151242.4375240925
2529,51600.34310499835
2530,120074.48663626239
2531,266763.22283116565
2532,222801.2953623687
2533,195247.8432355728
2534,245554.0497250657
2535,281908.6607323212
2536,226127.7633716392
2537,255175.73666164605
2538,186383.70928882202
2539,179069.47330382618
2540,182375.9699863143
2541,169732.48155734
2542,163183.5467225148
2543,117018.27605459525
2544,123567.88390738191
2545,127135.37009863136
2546,127291.57849652309
2547,133925.9825078462
2548,161348.06245426298
2549,152451.1664706252
2550,763724.5920026271
2551,146055.82996185415
2552,135955.03751719464
2553,78258.38218334317
2554,76577.67840441491
2555,103350.18269303965
2556,94210.91020854609
2557,98950.02282449836
2558,188187.93042795663
2559,170273.28377768095
2560,156977.09655864816
2561,144496.05262842693
2562,157225.4708591369
2563,161075.7551649249
2564,182590.48604726535
2565,153540.22225390992
2566,178451.4480517581
2567,143754.4921697221
2568,229074.52370332868
2569,240061.64653532894
2570,125759.19125738647
2571,207441.30208021658
2572,191270.9450479129
2573,242377.2764705706
2574,256728.47023336438
2575,135404.8286716463
2576,218967.34935577447
2577,187875.34744105255
2578,78264.05552279751
2579,36306.03816228069
2580,100689.80537075375
2581,129815.65262853855
2582,126142.68659468414
2583,289980.9232890769
2584,181330.2149333515
2585,180663.99917269824
2586,222955.328467977
2587,203041.9554614767
2588,133907.34832823218
2589,143028.68671296467
2590,196973.29631723068
2591,232203.85574151564
2592,218629.8278921002
2593,243002.38716922665
2594,170175.27752546896
2595,208951.8732374363
2596,290104.8596599882
2597,196893.13632711722
2598,278348.8403361711
2599,369593.26298633975
2600,109798.89750411804
2601,139672.2934563898
2602,69748.64906792273
2603,91334.19488300162
2604,92269.39602230827
2605,67626.39523455128
2606,131405.36028996937
2607,200980.93986064754
2608,178718.01977714384
2609,152572.60581455636
2610,112995.36807428079
2611,244138.54267484916
2612,145772.5814686753
2613,116681.49398494908
2614,106638.26136175042
2615,155051.32043970108
2616,141433.92492478166
2617,215424.42916080903
2618,207029.2038038224
2619,211944.94070573617
2620,189042.33994009497
2621,177695.0395191582
2622,188237.80748485285
2623,238214.288509437
2624,279468.37694802624
2625,304183.13659163576
2626,169274.28653262556
2627,183580.64921621268
2628,470848.9491241311
2629,530180.5103896938
2630,380000.7819501647
2631,486956.86284793576
2632,411683.18314918794
2633,315418.7387089642
2634,446340.2590796276
2635,156723.39859362866
2636,169805.95238544175
2637,199778.13962390285
2638,288138.2179971393
2639,183715.29124254978
2640,154773.3592835525
2641,98877.89207879419
2642,176936.15204721992
2643,111731.05069534143
2644,105877.59035244444
2645,111279.59722397279
2646,95357.39707453107
2647,113520.13191427651
2648,152049.68827692955
2649,146604.7443785743
2650,137838.21146949602
2651,140795.03489016322
2652,382048.7109463932
2653,243534.41398415505
2654,274715.89770258055
2655,425505.7700036389
2656,317043.4000638266
2657,372895.7036334914
2658,315820.7373323558
2659,323837.8707888215
2660,347805.1006236635
2661,386005.8196925875
2662,399556.1673517248
2663,265843.92846058705
2664,307830.4571632419
2665,324228.1774826731
2666,307634.9681393304
2667,177725.26298314007
2668,185555.408192607
2669,190244.7711139511
2670,270423.96511834825
2671,188002.3782880738
2672,194992.46007092693
2673,202313.6998226794
2674,198938.4204676964
2675,197404.79608403938
2676,182163.0816099589
2677,203521.31751565926
2678,256675.3837141965
2679,284114.4799139381
2680,291097.501385762
2681,410471.6650802018
2682,334315.8739392144
2683,486547.8425787414
2684,330051.1363014837
2685,317459.9197940575
2686,245997.7067521793
2687,295487.68596951617
2688,201445.46582147642
2689,217766.05685047177
2690,387242.9943645223
2691,203742.1099136339
2692,168023.94964608958
2693,207591.03446165647
2694,142875.32676234876
2695,197026.94365306536
2696,183946.841218099
2697,204006.5778055241
2698,215112.3337904528
2699,172528.53124201216
2700,150314.58731824392
2701,119781.70953120326
2702,82022.10918183555
2703,104286.28054026817
2704,146302.10039366607
2705,91646.78897737327
2706,80470.6019001503
2707,98440.57150796847
2708,144047.80655462097
2709,120870.5034347059
2710,135382.84112705546
2711,317637.60246146924
2712,406380.2185956836
2713,163943.8155528527
2714,142826.82764245337
2715,186335.26547521167
2716,129850.64754447283
2717,197776.13901459554
2718,214189.87443768908
2719,134550.49174235633
2720,174596.5398760758
2721,120934.17559789168
2722,159554.1593488839
2723,124599.8856904963
2724,129582.70867857162
2725,124554.44838222081
2726,149455.60370631318
2727,180267.2640439287
2728,166352.83491897234
2729,152240.94168338017
2730,145501.2907715654
2731,120048.44465741224
2732,139412.0538260826
2733,158867.4091954669
