Id,SalePrice
1676,198613.68028971553
1677,223912.177523911
1678,494788.35158085823
1679,402810.1023154855
1680,330601.35451996326
1681,263656.1443763375
1682,325106.6899654865
1683,186415.5361944437
1684,172930.86315619946
1685,167057.34779685736
1686,166808.523293823
1687,155549.9837783277
1688,182321.65448853374
1689,185129.263982445
1690,190592.04717719555
1691,179278.02480065823
1692,255698.87539884448
1693,161824.94530922174
1694,181988.0514166057
1695,161361.77216798067
1696,264301.1479329467
1697,168088.86913350224
1698,340947.424544245
1699,292562.82307362556
1700,251033.8617708385
1701,267280.97988909483
1702,244743.41895082593
1703,232150.5929853618
1704,276315.14185905457
1705,234405.43685624003
1706,402379.64771848917
1707,223438.38537344337
1708,204503.99710649252
1709,257884.2206555009
1710,225426.8866353929
1711,273253.4720003307
1712,252939.9660809636
1713,292833.4693313241
1714,232373.57112166286
1715,205023.50273159146
1716,187681.16356271505
1717,177143.39154574275
1718,146146.53993090987
1719,227116.10465547442
1720,241934.0785932541
1721,151193.69164812565
1722,117216.80955985188
1723,150062.71585312486
1724,208615.40843763947
1725,240820.6033730805
1726,188357.246360749
1727,141411.61466005445
1728,155309.15148374438
1729,167220.99368444085
1730,138878.545029521
1731,116772.14839851856
1732,141744.2657829523
1733,114901.10145872831
1734,122605.04529747367
1735,92273.28054386377
1736,106510.85131764412
1737,289709.7734261155
1738,254923.41532313824
1739,283461.8231782913
1740,224114.71437302232
1741,198824.25571537018
1742,175903.48315313458
1743,173646.80593708158
1744,339431.8004280627
1745,224473.1496567726
1746,172929.08544000983
1747,214327.81505846977
1748,234136.40054151416
1749,137230.8615307808
1750,123622.36003884673
1751,242207.87037068605
1752,117433.23873767257
1753,156792.6725038588
1754,196952.76624897122
1755,173091.1709277928
1756,141624.61525699496
1757,125013.83037000895
1758,149521.57367134094
1759,158548.96912768483
1760,156964.17685833573
1761,154198.94424015284
1762,172561.86336928606
1763,186171.2410298884
1764,114873.17860713601
1765,208250.22154197097
1766,221104.88579025865
1767,227789.98461323977
1768,138832.7532980144
1769,151477.7904138565
1770,154580.05004122853
1771,128820.65767103434
1772,123255.87568280101
1773,103690.18868002295
1774,156149.90829145908
1775,140340.0992656052
1776,130166.57021391392
1777,117744.94712096453
1778,149807.14511817694
1779,121763.01442524791
1780,149386.8795978725
1781,121019.88456335664
1782,80907.84183573723
1783,142370.5132344663
1784,105780.7568448782
1785,146515.56099826097
1786,84443.51154261827
1787,150675.23167708516
1788,48071.5279430449
1789,102225.65353310108
1790,79360.15790385008
1791,212746.02096188068
1792,163740.45339170098
1793,119781.7354876101
1794,179169.24269613624
1795,136088.15434905887
1796,143209.87343421578
1797,109869.89074984193
1798,124108.4471257031
1799,117815.666018188
1800,122281.95228102803
1801,117400.1511246264
1802,98707.09657490253
1803,150118.5976229608
1804,118350.38928854465
1805,138014.44911459088
1806,134468.24214434624
1807,123299.70290941
1808,113570.0689201355
1809,123945.77224257588
1810,136260.82089403272
1811,148974.47749763727
1812,98950.80637189746
1813,120485.88636144996
1814,109858.5188074112
1815,92130.15255898237
1816,121364.38903301954
1817,100494.16279536486
1818,174092.99256756902
1819,117843.69325751066
1820,15250.926256418228
1821,70674.02713704109
1822,139101.71460598707
1823,49312.68735656142
1824,123184.19644081593
1825,131048.96507567167
1826,94794.53034034371
1827,107676.9183126986
1828,139810.20943123102
1829,142226.46473506093
1830,147145.3985543847
1831,158134.76548177004
1832,14534.356063842773
1833,131240.3155655861
1834,109952.42335823178
1835,139222.35621228814
1836,137307.21636217833
1837,84206.6934670806
1838,107706.85955694318
1839,140268.38509592414
1840,155120.18664696813
1841,134612.76690849662
1842,66703.0546824038
1843,139370.21415326
1844,145329.40651977062
1845,131395.90117028356
1846,163020.3164885044
1847,175899.16317269206
1848,58076.15359428525
1849,122913.54449179769
1850,115675.85283213854
1851,159570.6091865003
1852,104988.25024694204
1853,117126.15498527884
1854,177855.5798383057
1855,161337.58784392476
1856,228180.02939346433
1857,142760.15186843276
1858,140815.52453121543
1859,109623.57238799334
1860,125355.30906331539
1861,108494.95036399364
1862,321563.3307200074
1863,308497.2874084115
1864,308558.07773754
1865,362431.4441033006
1866,345183.2434168756
1867,211567.40619632602
1868,294435.58541205525
1869,199768.71978759766
1870,218620.10005170107
1871,262100.2193916142
1872,168514.10664778948
1873,245858.2967930138
1874,133840.29231327772
1875,184510.13386407495
1876,201742.0775396824
1877,214032.1314636469
1878,197459.07546165586
1879,144542.43020033836
1880,136366.83533868194
1881,255851.12560126185
1882,237850.83343955874
1883,185361.71137335896
1884,201620.86121681333
1885,230608.6687490344
1886,291997.9902398288
1887,212577.96194660664
1888,263779.9415587485
1889,168473.4489917159
1890,85070.25624272227
1891,104182.87129625678
1892,101028.30721881986
1893,141776.755969733
1894,122509.59794804454
1895,132728.9013567567
1896,117787.1684627235
1897,138653.8454401791
1898,109568.01778686047
1899,142221.3102979958
1900,143944.2212074399
1901,185298.95775932074
1902,180536.61501714587
1903,227867.04844403267
1904,148915.81559368968
1905,206000.21173772216
1906,212898.9502518475
1907,230290.75187808275
1908,123077.25885802507
1909,127001.20177137852
1910,121518.95451533794
1911,221882.16499888897
1912,352782.31442704797
1913,170315.77693915367
1914,79636.47814390063
1915,329065.32861956954
1916,32413.098417192698
1917,231564.6419338584
1918,131458.71008723974
1919,156813.02930143476
1920,161292.36776322126
1921,393360.8361337781
1922,331354.0125798881
1923,240372.64528766274
1924,239243.6991661191
1925,198276.6390067637
1926,390450.6502106488
1927,120474.62037730217
1928,162099.36090883613
1929,130786.77292817831
1930,118641.66736963391
1931,123016.3286820054
1932,122168.70006376505
1933,151612.73024329543
1934,188634.2270952165
1935,165453.08819031715
1936,209853.51465529203
1937,178832.27147483826
1938,169013.6254210174
1939,264188.9186103344
1940,197838.91584682465
1941,170844.53434354067
1942,159498.8234680891
1943,233916.4052540064
1944,395912.27288651466
1945,413708.03456255794
1946,168557.95276877284
1947,304002.6373716593
1948,195998.35351413488
1949,245186.53923729062
1950,187688.90895575285
1951,256751.52312356234
1952,201131.36204594374
1953,175226.30448523164
1954,184564.58993008733
1955,129414.1721971035
1956,297838.83547982574
1957,154374.36005541682
1958,270623.7217219174
1959,131717.13133606315
1960,100173.806833148
1961,127780.2967966497
1962,106531.41836327314
1963,118302.52424067259
1964,108359.25098314881
1965,133450.8523040414
1966,139734.3816612959
1967,306377.78719478846
1968,446375.0088084638
1969,396493.8676123023
1970,426529.2168314159
1971,468792.6509080231
1972,372978.96732124686
1973,287416.5104266405
1974,345303.5682480633
1975,536944.4151552916
1976,273859.85978123546
1977,385128.132358551
1978,362848.0064238906
1979,320948.94559013844
1980,209203.0640628338
1981,360331.84232500196
1982,212971.35365259647
1983,201780.93440565467
1984,171187.32087862492
1985,228602.62112751603
1986,215899.61407113075
1987,197314.3279594481
1988,171542.75201565027
1989,187874.92897593975
1990,204879.15924587846
1991,232402.3490038514
1992,225751.83743610978
1993,165612.55790299177
1994,250446.89632952213
1995,184168.86110016704
1996,284062.7812078893
1997,306502.656352967
1998,319613.00036248565
1999,283504.26309379935
2000,308565.61391562223
2001,228524.0147063434
2002,249653.55344834924
2003,247607.37382298708
2004,276339.40058621764
2005,225529.15861225128
2006,222251.33807963133
2007,239227.60063832998
2008,230684.9129228294
2009,205328.78139182925
2010,195477.86174443364
2011,130152.36653700471
2012,169431.52847391367
2013,179581.467030257
2014,184615.43599903584
2015,210398.97028824687
2016,191937.66224235296
2017,191179.53263017535
2018,106908.21581679583
2019,134692.3109499514
2020,75994.05158117414
2021,90718.92502364516
2022,197780.31607541442
2023,153419.2363061309
2024,280005.216947943
2025,359855.19589316845
2026,175666.17739537358
2027,163269.27561569214
2028,149796.5766583681
2029,173682.8149356246
2030,260491.5462396145
2031,227927.4154444933
2032,247775.03725215793
2033,247438.4134582579
2034,157557.86222916842
2035,235309.3930952549
2036,195039.4867053926
2037,204416.10155165195
2038,328145.1463983953
2039,227428.88007497787
2040,377889.6621179879
2041,283323.7726843953
2042,216539.51116409898
2043,186652.18816557527
2044,183283.43598362803
2045,206162.85135436058
2046,144570.33010801673
2047,138516.1122406125
2048,138209.2634512484
2049,137385.48096954823
2050,161679.50398904085
2051,112900.81116390228
2052,103592.24975201488
2053,142395.30267950892
2054,87544.98059719801
2055,154830.33890098333
2056,133463.08712515235
2057,89391.0034135282
2058,215474.19877323508
2059,110066.25312304497
2060,175907.09131506085
2061,176457.4167586565
2062,123660.4724431634
2063,123534.82540041208
2064,137150.40725135803
2065,80332.3745033741
2066,158482.0985071361
2067,116406.51578956842
2068,153891.08478468657
2069,100307.3084884882
2070,113738.62734392285
2071,124207.28689312935
2072,157527.19295182824
2073,131476.5615078807
2074,191240.08295449615
2075,175983.15617707372
2076,121475.7384994626
2077,170959.97258251905
2078,138917.98901984096
2079,117249.19969183207
2080,116006.04181587696
2081,127785.85307642817
2082,125790.28803241253
2083,145099.6573008299
2084,111037.302708745
2085,111580.2876432836
2086,118317.36377233267
2087,114605.1312866211
2088,78350.7620909214
2089,93145.11084842682
2090,102203.90203112364
2091,117023.44925513864
2092,128735.0314796269
2093,114522.97415652871
2094,107604.39542859793
2095,157888.95317339897
2096,108411.58951932192
2097,99974.57861483097
2098,165833.1552258134
2099,80537.65640631318
2100,44215.008566081524
2101,165374.4467755854
2102,95660.41893568635
2103,102426.30612370372
2104,123212.10407212377
2105,132119.67520698905
2106,72493.24693974853
2107,190530.1680561304
2108,116537.86992916465
2109,117388.22266802192
2110,139880.12237024307
2111,153653.9811272323
2112,141850.90395575762
2113,108339.57760202885
2114,93542.05275863409
2115,161868.1894917488
2116,125154.75091508031
2117,141631.63719204068
2118,113593.09788176417
2119,126919.7783394754
2120,87576.72852361202
2121,77537.00085502863
2122,140500.3376930654
2123,91132.33543884754
2124,159567.04439467192
2125,142104.8698488474
2126,148701.37462377548
2127,80190.03995329142
2128,132814.9316907823
2129,87776.16508841515
2130,152319.7307343781
2131,119529.74873235822
2132,115707.72280704975
2133,127833.58908310533
2134,115394.47295624018
2135,94857.3385925591
2136,30826.58880570531
2137,108229.25720128417
2138,127436.57440337539
2139,147822.4185411334
2140,154195.2486025393
2141,151389.63288542628
2142,126012.6062746048
2143,146434.4010706246
2144,134628.00069773197
2145,141984.05967783928
2146,175949.94719594717
2147,134503.75116980076
2148,101171.430064857
2149,128509.62628400326
2150,226444.31383392215
2151,127949.07100310922
2152,199225.58761423826
2153,175818.46291211247
2154,107058.47693535686
2155,125354.6607851386
2156,280258.6118093133
2157,239705.42727133632
2158,242737.3136190772
2159,209963.5648291707
2160,181394.1790086925
2161,227323.9265422821
2162,422833.12925469875
2163,353160.65950351954
2164,241740.224211663
2165,207558.84224039316
2166,147944.6205418408
2167,228241.6517240703
2168,199526.31806644797
2169,186902.32958871126
2170,218360.4629509747
2171,130793.32663482428
2172,121387.06688821316
2173,176762.22466015816
2174,228106.14049458504
2175,276709.96023258567
2176,313058.7728243768
2177,244733.72364792228
2178,203983.25417912006
2179,132804.1581813097
2180,226179.59677428007
2181,199275.05089190602
2182,226130.66301321983
2183,187517.23225295544
2184,121724.54041966796
2185,104081.71438962221
2186,164757.92960494757
2187,143995.74225214124
2188,144353.04481962323
2189,388669.25337255
2190,103880.69714459777
2191,32814.666862785816
2192,87768.57148256898
2193,129471.38301026821
2194,106646.93898886442
2195,121890.31286087632
2196,98230.38835540414
2197,110705.47765555978
2198,157443.83026748896
2199,165155.8009109795
2200,163146.57166197896
2201,142991.50590616465
2202,194839.0305415094
2203,131668.1988145411
2204,186112.67638871074
2205,129333.18635740876
2206,165287.32733368874
2207,186925.41144913435
2208,261237.20133337379
2209,275964.58518984914
2210,135272.59693410993
2211,124057.66907250881
2212,129717.63978672028
2213,115411.28255078197
2214,119754.75978577137
2215,97686.37055444717
2216,156688.7732926011
2217,113926.09296494722
2218,45733.882779717445
2219,0.0
2220,40660.14526051283
2221,329165.37969461083
2222,299210.25302124023
2223,285998.04170015454
2224,202041.615472883
2225,115631.97250768542
2226,200229.1276987791
2227,175318.92105659842
2228,279826.74836340547
2229,243877.22669264674
2230,149373.32522308826
2231,214113.12300100923
2232,177377.84974765778
2233,173440.75655558705
2234,236861.3734034896
2235,229040.17007526755
2236,253535.14234814048
2237,321157.51712694764
2238,191377.70572024584
2239,121219.4894425869
2240,151184.51846167445
2241,118115.84753799438
2242,127426.71633461118
2243,114611.59008964896
2244,89508.37966305017
2245,111954.35298717022
2246,133152.59337696433
2247,123128.21649551392
2248,129740.61636918783
2249,123172.39798605442
2250,128733.51047167182
2251,69423.21564513445
2252,195941.2752981782
2253,152236.57753896713
2254,178735.7158139348
2255,186350.73443752527
2256,163959.86333721876
2257,217979.74879139662
2258,150271.93782308698
2259,179924.37215939164
2260,126612.94228547812
2261,213145.19392371178
2262,242536.63668188453
2263,396660.7102099359
2264,492829.7556749582
2265,175241.37121468782
2266,324016.4355375767
2267,426815.4805768728
2268,452312.8065612912
2269,142723.54523199797
2270,185155.47105005383
2271,224605.2288106978
2272,142725.9695621431
2273,151833.72284084558
2274,188355.2960524559
2275,167421.93957477808
2276,205352.90125876665
2277,188504.36703836918
2278,146288.41018515825
2279,136061.9869478643
2280,113371.68933349848
2281,154375.7615095675
2282,184220.14259269834
2283,120548.02966284752
2284,126074.17193126678
2285,159510.72283172607
2286,125929.76502877474
2287,382897.4743487835
2288,281039.3947504759
2289,367966.92736950517
2290,462131.6421148181
2291,350524.02680402994
2292,423053.9454573691
2293,480619.5863157213
2294,407554.1522732377
2295,474029.4831353426
2296,299847.6899226904
2297,365090.15473246574
2298,365393.11924520135
2299,374564.87233170867
2300,334092.8838867247
2301,317352.7745112181
2302,257372.14916190505
2303,239999.22821640968
2304,259085.24164697528
2305,198178.29385569692
2306,192767.9813220501
2307,199143.29605549574
2308,223190.69562855363
2309,295512.67698031664
2310,208252.1280733049
2311,207937.27922785282
2312,185876.74533468485
2313,169333.50412097573
2314,190333.49078390002
2315,180522.72806739807
2316,203126.07696005702
2317,200240.08269876242
2318,191323.66826462746
2319,197928.11809188128
2320,206463.88886868954
2321,238224.35654324293
2322,188854.02783420682
2323,203379.6511644721
2324,170152.51887744665
2325,207219.11217767
2326,170162.4217454791
2327,206934.845464319
2328,220511.93804126978
2329,193555.24194157124
2330,186857.86880466342
2331,340005.6994472742
2332,396818.6931672096
2333,322154.11066523194
2334,261238.8637394309
2335,276233.2589212656
2336,319925.93521648645
2337,196454.8963175118
2338,258609.68468654156
2339,208941.4535059631
2340,398544.9655273855
2341,220033.13304179907
2342,223066.3416879177
2343,217562.12465259433
2344,219547.64192152023
2345,230849.0591005683
2346,216697.92782008648
2347,204272.38682839274
2348,240318.30134373903
2349,195479.0496867895
2350,314940.5432872474
2351,271013.20299500227
2352,242071.24082523584
2353,266506.74183401465
2354,160869.26772594452
2355,153001.4248200059
2356,142364.5800846517
2357,185843.36685147882
2358,194453.85244312882
2359,122908.27714842558
2360,114386.03754541278
2361,154633.92721429467
2362,289670.4213118255
2363,134849.70030343533
2364,143894.64041006565
2365,204250.99178668857
2366,196958.44217443466
2367,219809.4557839632
2368,220254.7865846157
2369,209989.21342986822
2370,166952.255887717
2371,156599.6740900576
2372,191908.81141227484
2373,285539.5608962774
2374,324381.8432482779
2375,238624.62330764532
2376,329597.99669218063
2377,367842.4940004945
2378,158085.8059334159
2379,229349.01548212767
2380,143694.33466371894
2381,176676.1761404574
2382,202837.6206164956
2383,197753.8106020987
2384,246756.5497687757
2385,161096.56073883176
2386,134367.26535841823
2387,120568.56523096561
2388,102527.84477391839
2389,103038.56717374921
2390,142637.7232413292
2391,145476.6910634339
2392,118145.64517816901
2393,168847.18752005696
2394,152617.92542657256
2395,206107.5030629635
2396,140204.28726944327
2397,221720.7344430983
2398,127665.85573282838
2399,64197.40597432852
2400,78041.2143740058
2401,130587.53307554126
2402,126879.55870369077
2403,141371.24822500348
2404,140837.51082712412
2405,149550.2914159894
2406,141145.2601571977
2407,108246.62702217698
2408,117314.90067252517
2409,90502.92652744055
2410,164388.65671217442
2411,111922.53850767016
2412,155847.74008870125
2413,121215.15074583888
2414,165384.32446962595
2415,130445.70927628875
2416,126456.40802615881
2417,128889.06833708286
2418,138306.9848715067
2419,124586.37524968386
2420,116122.17823201418
2421,205752.30508303642
2422,114178.12378779054
2423,110844.00395220518
2424,121879.27168497443
2425,251446.43685531616
2426,131856.32987114787
2427,116275.6845574081
2428,174740.9436633885
2429,101946.01286929846
2430,129948.69066601992
2431,94328.34307959676
2432,155840.91530257463
2433,153606.0873441398
2434,143287.53955712914
2435,168867.05014798045
2436,114875.70309755206
2437,104891.85816675425
2438,118086.04484325647
2439,105544.68275734782
2440,129382.78447666764
2441,91519.4588932097
2442,95705.43289494514
2443,130248.00043666363
2444,138404.18212744594
2445,100002.79359742999
2446,132825.3063851595
2447,181975.3887668848
2448,134010.98164847493
2449,100048.97264671326
2450,151009.54983481765
2451,107749.20103678107
2452,207989.57874271274
2453,98404.77308735251
2454,142813.55112069845
2455,115923.84062334895
2456,160638.48534101248
2457,137756.87802228332
2458,114151.90711152554
2459,120894.01580297947
2460,150900.33241689205
2461,121085.8753734529
2462,133252.7717870474
2463,114286.77804175019
2464,188982.23388394713
2465,132365.2902778983
2466,127788.09875711799
2467,110079.57303920388
2468,99718.70049574971
2469,98136.97360652685
2470,213490.8003615737
2471,206252.44383764267
2472,186264.93172371387
2473,127682.85377961397
2474,28728.06097280979
2475,217081.7461796403
2476,106208.70786163211
2477,122396.29928225279
2478,166319.58570596576
2479,93985.162209481
2480,179275.96261307597
2481,122263.15913715959
2482,118323.23254752159
2483,109241.07846924663
2484,126303.95984396338
2485,122952.10253098607
2486,159639.3514855206
2487,216355.61066573858
2488,156389.50380852818
2489,140791.58908599615
2490,126294.16164907813
2491,54575.9242144227
2492,174687.83684006333
2493,138444.80308800936
2494,149492.05557739735
2495,65688.37977400422
2496,228891.51702985168
2497,160426.02187937498
2498,112430.4906603396
2499,91321.57789945602
2500,102387.04912558198
2501,134731.19495654106
2502,161184.02525612712
2503,80324.09616693854
2504,179311.47659030557
2505,227806.1826195717
2506,243120.4184344709
2507,284026.3570829928
2508,244255.23099452257
2509,212639.17308279872
2510,204943.896143049
2511,170556.2278635502
2512,216570.3553045392
2513,212769.6668123901
2514,331162.8270807564
2515,156730.92858186364
2516,169715.2886210978
2517,147262.83363696933
2518,142740.9491238296
2519,240370.83810958266
2520,215234.829662472
2521,185064.22468689084
2522,219489.73194906116
2523,124965.77301633358
2524,134797.02812585235
2525,136996.24497964978
2526,141109.4243939817
2527,121467.86127772927
2528,141722.18801766634
2529,42074.807263463736
2530,118282.87968403101
2531,275256.06547254324
2532,221970.18024370074
2533,190415.46027168632
2534,240064.0029540956
2535,293450.10384720564
2536,216242.34784448147
2537,252300.8550336659
2538,182756.12996977568
2539,182466.0948472321
2540,176273.2544027865
2541,174391.84207227826
2542,158334.81766155362
2543,104465.12779533863
2544,121015.1518624723
2545,142656.66634246707
2546,118497.99039968848
2547,149562.18318596482
2548,157951.00555723906
2549,159424.53149431944
2550,924161.9923934639
2551,139508.32255360484
2552,137796.930198282
2553,53745.20583343506
2554,64295.63394033909
2555,141623.573638618
2556,104987.34490838647
2557,110843.05509459972
2558,194005.63264355063
2559,172281.21461835504
2560,162132.52946069837
2561,143625.7585427463
2562,156269.37775880098
2563,153536.84278786182
2564,209196.10373276472
2565,171929.32949772477
2566,185301.63662451506
2567,139167.84405201674
2568,168134.24514645338
2569,227006.3773381412
2570,120063.74649733305
2571,200150.42749246955
2572,177216.26951631904
2573,226496.70174470544
2574,335617.73710405827
2575,140869.49786138535
2576,199245.6825120449
2577,156934.9377284348
2578,83617.38877213001
2579,62262.30145865679
2580,85675.8662584722
2581,113153.05512800813
2582,168558.8406187296
2583,291021.6190957427
2584,170527.88883417845
2585,179021.76100602746
2586,229490.6177585721
2587,206885.20106700063
2588,153840.6939405203
2589,139834.9913404286
2590,180622.33030170202
2591,257202.4608118832
2592,211803.7324693799
2593,272659.6902356446
2594,162184.76716139913
2595,193585.45596012473
2596,294304.4043093622
2597,182564.1619925797
2598,289205.43771359324
2599,367180.10327363014
2600,280747.603128314
2601,120827.4417501688
2602,67784.85904535651
2603,79090.27376395464
2604,80034.22024920583
2605,63302.516379505396
2606,128013.06383481622
2607,210589.59829309583
2608,199587.091273129
2609,149249.4355829656
2610,109285.75308513641
2611,234208.86966955662
2612,154090.46329152584
2613,131065.3419033289
2614,114749.0319853127
2615,164154.75059887767
2616,144238.47624886036
2617,215613.65171062946
2618,202788.69167929888
2619,202651.3771519661
2620,193202.5316953957
2621,174875.4559557438
2622,184287.89698663354
2623,235144.35449793935
2624,297056.6807372868
2625,331837.3928130269
2626,173024.74527826905
2627,176964.0439198315
2628,473485.8221463561
2629,521474.9975464046
2630,385285.5533621907
2631,495557.38790905476
2632,427314.26123321056
2633,324948.44973024726
2634,440254.81825196743
2635,137761.47163164616
2636,168505.56454762816
2637,211777.02053555846
2638,272270.7373595536
2639,171460.52501168847
2640,151819.5167079866
2641,97772.89320158958
2642,189217.06295195222
2643,119056.29860374331
2644,112971.00186040998
2645,115203.82175835967
2646,104990.54842144251
2647,116759.71102106571
2648,152433.73276364803
2649,137365.79314562678
2650,137817.99737280607
2651,133433.99953371286
2652,413279.12599131465
2653,248697.51887246966
2654,276051.09665608406
2655,417976.11320868134
2656,325274.78591042757
2657,369718.4065338969
2658,322718.80575197935
2659,322990.58843278885
2660,364842.50418898463
2661,366385.3557049334
2662,391654.9320001006
2663,289214.96531394124
2664,281026.74624571204
2665,326761.57903686166
2666,285067.78034862876
2667,177976.97301140428
2668,183590.93086063862
2669,184318.17702245712
2670,271046.4811627865
2671,186372.4997549653
2672,187580.7984932065
2673,196734.71263176203
2674,203646.87355354428
2675,190983.2934218943
2676,183077.82305517793
2677,204964.02525097132
2678,245831.6348142624
2679,258051.01496985555
2680,274920.5817937851
2681,408987.52749195695
2682,314888.3772509396
2683,509771.2634587586
2684,316003.7647753358
2685,325383.69861727953
2686,251470.84265354276
2687,315428.45869237185
2688,209047.0197493136
2689,212630.5351678729
2690,428281.1514043212
2691,196784.8520707786
2692,159065.14342942834
2693,200374.89981094003
2694,137868.62188714743
2695,193049.42659667134
2696,183854.53363204002
2697,194840.61725088954
2698,207040.40178000927
2699,164107.8095484972
2700,137907.3008031249
2701,120897.18363049626
2702,90481.24313929677
2703,109423.6824105382
2704,141936.92924055457
2705,107857.2946241796
2706,86609.48344483972
2707,98932.75718814135
2708,144360.95231676102
2709,112470.91180840135
2710,135668.2823768556
2711,375974.98789966106
2712,395258.94395789504
2713,168459.40257674456
2714,145768.40036562085
2715,175133.66073665023
2716,142868.08746886253
2717,205785.58879366517
2718,213693.3475316167
2719,140053.53243213892
2720,177590.8824995458
2721,124472.30466786027
2722,146488.3786635697
2723,131053.32876962423
2724,127300.49484840035
2725,126124.03450325131
2726,146614.93032947183
2727,171561.7316094041
2728,155689.12364685535
2729,133213.53536254168
2730,143516.19844037294
2731,150047.8855279386
2732,139893.1531252861
2733,151667.36849209666
2734,111117.58223614097
2735,136896.44488611817
